Id,Sales
7556,9087.63
7557,9229.48
7558,10913.34
7559,9865.44
7560,8796.27
7561,10902.44
7562,10200.67
7563,10006.16
7564,9890.92
7565,9411.53
7566,9058.36
7567,10023.52
7568,8976.3
7569,9915.63
7570,12031.19
7571,9865.04
7572,10385.51
7573,9720.36
7574,9876.75
7575,9891.69
7576,9824.56
7577,8888.85
7578,10480.0
7579,9430.69
7580,10609.56
7581,10448.59
7582,9500.73
7583,9722.34
7584,10044.3
7585,10832.31
7586,9258.89
7587,10217.91
7588,9577.91
7589,10925.92
7590,9915.8
7591,10731.36
7592,10489.2
7593,8598.47
7594,8702.03
7595,8991.81
7596,9508.53
7597,10426.32
7598,10410.03
7599,9619.69
7600,9300.49
7601,8870.6
7602,10470.2
7603,8580.43
7604,10577.08
7605,10111.32
7606,9419.44
7607,9512.86
7608,9944.19
7609,9556.68
7610,9147.28
7611,11202.25
7612,9052.04
7613,10825.53
7614,9568.54
7615,10112.07
7616,10351.24
7617,10092.53
7618,9329.1
7619,9053.43
7620,10128.71
7621,8931.34
7622,9088.61
7623,8794.88
7624,9799.55
7625,9144.22
7626,10321.49
7627,9543.85
7628,8617.24
7629,10395.17
7630,9112.06
7631,10340.8
7632,9321.94
7633,10390.17
7634,9062.47
7635,9159.02
7636,9532.39
7637,8604.66
7638,8596.9
7639,10430.59
7640,10470.2
7641,8596.9
7642,10737.73
7643,9248.57
7644,10239.3
7645,10188.0
7646,9456.48
7647,9534.82
7648,9935.88
7649,9376.37
7650,9661.2
7651,9405.3
7652,10847.45
7653,9118.69
7654,9931.92
7655,10421.86
7656,10688.43
7657,9854.22
7658,9590.63
7659,8663.89
7660,10299.88
7661,9456.48
7662,12046.59
7663,9096.55
7664,9911.67
7665,9556.65
7666,9610.7
7667,9440.08
7668,10588.01
7669,9916.88
7670,9603.75
7671,8798.97
7672,10015.51
7673,10629.95
7674,8984.62
7675,10305.78
7676,9112.18
7677,11084.22
7678,9833.29
7679,10595.37
7680,8657.31
7681,9561.63
7682,9940.01
7683,9267.62
7684,9879.73
7685,10463.13
7686,10607.04
7687,9991.99
7688,9310.16
7689,10278.68
7690,9201.8
7691,9112.06
7692,9878.18
7693,8857.83
7694,10737.11
7695,8980.85
7696,9584.4
7697,9917.36
7698,9555.99
7699,9476.47
7700,10081.59
7701,11147.54
7702,10612.92
7703,8988.93
7704,9854.22
7705,686.75
7706,712.84
7707,723.66
7708,738.69
7709,698.07
7710,690.66
7711,686.18
7712,686.75
7713,686.75
7714,717.46
7715,690.66
7716,689.66
7717,689.66
7718,689.66
7719,695.16
7720,686.75
7721,698.07
7722,698.07
7723,695.16
7724,698.16
7725,689.66
7726,716.73
7727,720.11
7728,689.66
7729,709.53
7730,715.46
7731,695.16
7732,686.75
7733,686.75
7734,686.75
7735,686.75
7736,686.75
7737,689.66
7738,738.1
7739,695.16
7740,709.53
7741,696.35
7742,691.94
7743,690.66
7744,730.9
7745,717.46
7746,712.17
7747,717.93
7748,707.05
7749,686.75
7750,689.66
7751,690.66
7752,691.13
7753,707.05
7754,695.16
7755,686.75
7756,686.75
7757,689.66
7758,691.94
7759,690.66
7760,686.75
7761,686.75
7762,731.34
7763,700.35
7764,687.75
7765,689.66
7766,707.05
7767,686.14
7768,691.13
7769,689.66
7770,746.12
7771,695.16
7772,698.07
7773,686.75
7774,689.66
7775,686.75
7776,693.67
7777,712.84
7778,712.84
7779,698.07
7780,691.94
7781,689.66
7782,686.75
7783,689.66
7784,690.66
7785,698.07
7786,690.66
7787,715.04
7788,707.05
7789,687.75
7790,699.54
7791,689.66
7792,685.4
7793,704.21
7794,690.66
7795,722.1
7796,715.04
7797,695.16
7798,722.1
7799,695.16
7800,689.66
7801,689.66
7802,686.75
7803,716.04
7804,686.75
7805,689.66
7806,691.63
7807,716.04
7808,686.75
7809,687.75
7810,686.75
7811,695.16
7812,698.07
7813,693.67
7814,686.75
7815,715.46
7816,707.05
7817,689.66
7818,668.09
7819,686.75
7820,710.03
7821,701.62
7822,689.66
7823,698.07
7824,712.84
7825,731.48
7826,700.35
7827,698.07
7828,699.82
7829,695.16
7830,698.07
7831,717.46
7832,712.84
7833,717.46
7834,716.04
7835,689.66
7836,686.75
7837,712.84
7838,689.66
7839,689.66
7840,686.75
7841,690.66
7842,738.83
7843,686.75
7844,707.05
7845,689.66
7846,686.18
7847,691.94
7848,686.75
7849,723.52
7850,686.75
7851,709.95
7852,689.66
7853,686.75
7854,691.94
7855,686.75
7856,722.1
7857,691.63
7858,695.16
7859,691.94
7860,690.66
7861,698.07
7862,686.75
7863,706.71
7864,709.88
7865,695.16
7866,712.84
7867,723.52
7868,730.9
7869,686.75
7870,686.75
7871,689.66
7872,686.75
7873,687.93
7874,686.75
7875,742.81
7876,707.05
7877,686.75
7878,689.66
7879,707.05
7880,691.94
7881,737.76
7882,689.66
7883,689.66
7884,689.66
7885,699.82
7886,686.75
7887,686.75
7888,686.75
7889,715.12
7890,686.75
7891,694.51
7892,686.75
7893,714.76
7894,687.75
7895,696.69
7896,731.27
7897,689.66
7898,686.75
7899,691.13
7900,686.75
7901,686.75
7902,686.14
7903,698.16
7904,668.09
7905,686.75
7906,709.53
7907,709.53
7908,689.66
7909,686.92
7910,721.96
7911,716.04
7912,710.03
7913,707.05
7914,0.0
7915,717.46
7916,707.05
7917,708.05
7918,689.66
7919,730.68
7920,702.45
7921,689.66
7922,686.75
7923,689.66
7924,689.66
7925,686.75
7926,689.66
7927,698.07
7928,698.07
7929,698.16
7930,707.05
7931,690.66
7932,691.94
7933,695.04
7934,686.75
7935,722.1
7936,689.66
7937,726.72
7938,722.1
7939,698.07
7940,689.66
7941,686.75
7942,707.05
7943,689.66
7944,695.16
7945,718.27
7946,698.07
7947,715.12
7948,715.46
7949,714.76
7950,696.69
7951,696.69
7952,720.11
7953,683.23
7954,738.69
7955,698.07
7956,695.16
7957,686.75
7958,686.75
7959,690.66
7960,689.66
7961,686.75
7962,717.46
7963,715.46
7964,686.75
7965,689.66
7966,707.05
7967,683.36
7968,701.62
7969,700.35
7970,683.23
7971,686.75
7972,707.05
7973,730.9
7974,701.62
7975,707.05
7976,704.21
7977,689.66
7978,686.75
7979,695.16
7980,731.32
7981,707.05
7982,698.07
7983,689.66
7984,686.75
7985,712.84
7986,689.66
7987,704.21
7988,695.16
7989,723.52
7990,715.46
7991,689.66
7992,690.66
7993,707.05
7994,687.75
7995,705.94
7996,706.71
7997,714.76
7998,686.75
7999,689.66
8000,717.46
8001,686.75
8002,689.66
8003,702.32
8004,716.04
8005,689.66
8006,689.66
8007,707.05
8008,693.16
8009,686.75
8010,686.75
8011,704.21
8012,722.1
8013,686.75
8014,686.75
8015,715.46
8016,698.07
8017,686.75
8018,686.75
8019,686.18
8020,707.05
8021,689.66
8022,716.04
8023,689.66
8024,715.12
8025,723.52
8026,686.75
8027,686.75
8028,686.75
8029,701.66
8030,689.66
8031,686.75
8032,686.75
8033,686.75
8034,698.16
8035,722.1
8036,710.03
8037,712.84
8038,689.66
8039,709.53
8040,668.09
8041,721.25
8042,686.75
8043,698.07
8044,689.66
8045,686.75
8046,686.75
8047,695.16
8048,716.73
8049,690.66
8050,716.04
8051,698.07
8052,689.66
8053,709.95
8054,678.78
8055,708.05
8056,686.75
8057,712.84
8058,689.66
8059,686.75
8060,709.53
8061,689.66
8062,715.46
8063,698.07
8064,691.94
8065,704.21
8066,686.75
8067,689.66
8068,685.27
8069,686.75
8070,698.16
8071,687.75
8072,707.05
8073,709.32
8074,689.66
8075,689.66
8076,704.21
8077,723.52
8078,709.53
8079,689.66
8080,686.75
8081,686.75
8082,689.66
8083,686.75
8084,686.75
8085,686.75
8086,707.05
8087,686.75
8088,698.16
8089,686.75
8090,686.75
8091,716.04
8092,703.53
8093,686.75
8094,689.66
8095,707.05
8096,690.66
8097,686.75
8098,696.35
8099,707.05
8100,686.75
8101,691.13
8102,722.1
8103,690.66
8104,706.71
8105,700.35
8106,720.93
8107,725.33
8108,689.66
8109,691.94
8110,726.72
8111,691.94
8112,689.66
8113,687.75
8114,689.66
8115,687.75
8116,689.66
8117,698.07
8118,695.16
8119,687.75
8120,709.53
8121,686.75
8122,695.16
8123,720.93
8124,697.28
8125,698.07
8126,708.05
8127,689.66
8128,689.66
8129,716.04
8130,721.96
8131,689.66
8132,698.07
8133,686.75
8134,716.73
8135,686.75
8136,690.66
8137,712.84
8138,686.75
8139,716.04
8140,689.66
8141,686.75
8142,689.66
8143,696.69
8144,689.66
8145,686.75
8146,698.07
8147,715.46
8148,697.28
8149,689.66
8150,686.75
8151,689.66
8152,738.83
8153,709.25
8154,686.75
8155,738.1
8156,686.75
8157,686.75
8158,717.46
8159,686.75
8160,686.75
8161,713.84
8162,686.75
8163,690.66
8164,689.66
8165,698.07
8166,673.58
8167,686.75
8168,716.73
8169,692.94
8170,740.11
8171,698.07
8172,686.75
8173,740.11
8174,715.46
8175,686.75
8176,715.46
8177,704.21
8178,686.75
8179,685.27
8180,707.05
8181,695.16
8182,689.66
8183,698.16
8184,689.66
8185,686.14
8186,702.45
8187,683.23
8188,690.66
8189,689.66
8190,717.46
8191,689.66
8192,690.66
8193,715.46
8194,695.16
8195,707.05
8196,715.46
8197,707.05
8198,707.05
8199,695.16
8200,695.16
8201,687.75
8202,698.07
8203,686.75
8204,716.04
8205,731.48
8206,696.69
8207,686.75
8208,740.11
8209,697.28
8210,686.75
8211,698.16
8212,686.75
8213,694.51
8214,686.75
8215,714.76
8216,686.75
8217,715.46
8218,697.28
8219,689.66
8220,704.21
8221,705.87
8222,689.66
8223,689.66
8224,712.84
8225,698.07
8226,715.18
8227,686.75
8228,717.46
8229,689.66
8230,686.75
8231,686.75
8232,686.75
8233,716.73
8234,689.66
8235,721.25
8236,686.75
8237,689.66
8238,698.16
8239,686.75
8240,697.28
8241,683.23
8242,686.75
8243,689.66
8244,686.75
8245,686.75
8246,694.51
8247,715.46
8248,698.16
8249,704.21
8250,738.69
8251,698.07
8252,686.75
8253,691.94
8254,689.66
8255,686.75
8256,721.25
8257,689.66
8258,686.75
8259,716.04
8260,707.05
8261,709.32
8262,704.21
8263,686.75
8264,689.66
8265,689.66
8266,705.87
8267,689.66
8268,712.84
8269,702.66
8270,712.84
8271,672.58
8272,695.16
8273,686.75
8274,686.75
8275,686.75
8276,698.07
8277,689.66
8278,723.52
8279,712.84
8280,689.66
8281,686.18
8282,686.14
8283,690.66
8284,685.27
8285,715.46
8286,686.75
8287,709.53
8288,697.28
8289,686.75
8290,689.66
8291,691.94
8292,697.28
8293,686.75
8294,668.09
8295,667.09
8296,699.54
8297,707.05
8298,712.84
8299,704.21
8300,686.75
8301,716.04
8302,691.94
8303,686.75
8304,686.75
8305,716.73
8306,715.12
8307,686.75
8308,715.46
8309,695.16
8310,698.07
8311,716.04
8312,695.16
8313,715.46
8314,715.46
8315,689.66
8316,692.94
8317,689.66
8318,686.75
8319,720.93
8320,704.21
8321,689.66
8322,723.52
8323,715.04
8324,686.75
8325,686.75
8326,689.66
8327,690.56
8328,686.75
8329,689.66
8330,721.25
8331,738.1
8332,696.69
8333,695.16
8334,695.16
8335,686.75
8336,686.75
8337,716.04
8338,686.75
8339,687.75
8340,702.62
8341,691.94
8342,683.23
8343,715.46
8344,686.75
8345,686.75
8346,689.66
8347,698.07
8348,689.66
8349,743.4
8350,687.75
8351,686.75
8352,704.21
8353,715.46
8354,715.46
8355,686.75
8356,686.75
8357,689.66
8358,686.75
8359,689.66
8360,695.16
8361,712.84
8362,689.66
8363,690.66
8364,698.07
8365,689.66
8366,732.74
8367,690.66
8368,686.75
8369,690.66
8370,692.13
8371,696.69
8372,689.66
8373,707.05
8374,708.53
8375,695.16
8376,707.05
8377,722.1
8378,689.66
8379,689.66
8380,667.09
8381,689.66
8382,689.66
8383,686.75
8384,709.53
8385,698.07
8386,707.05
8387,695.16
8388,721.25
8389,691.94
8390,701.66
8391,689.66
8392,686.75
8393,686.75
8394,697.28
8395,689.66
8396,696.69
8397,689.66
8398,698.07
8399,723.52
8400,716.04
8401,738.69
8402,709.53
8403,717.46
8404,687.75
8405,686.75
8406,690.66
8407,686.75
8408,701.62
8409,690.66
8410,686.75
8411,686.14
8412,709.53
8413,697.28
8414,708.05
8415,689.66
8416,681.68
8417,698.07
8418,686.14
8419,686.75
8420,686.14
8421,686.75
8422,686.75
8423,721.96
8424,686.75
8425,683.36
8426,712.84
8427,689.66
8428,692.13
8429,686.75
8430,689.66
8431,690.66
8432,686.75
8433,686.18
8434,706.71
8435,691.94
8436,716.04
8437,709.32
8438,688.22
8439,717.46
8440,686.75
8441,715.46
8442,686.75
8443,721.96
8444,687.93
8445,686.75
8446,722.1
8447,707.05
8448,707.05
8449,686.75
8450,686.75
8451,686.75
8452,686.75
8453,721.96
8454,695.16
8455,716.04
8456,686.75
8457,683.23
8458,707.05
8459,689.66
8460,695.16
8461,698.07
8462,717.46
8463,686.75
8464,686.75
8465,716.04
8466,697.28
8467,695.16
8468,686.75
8469,698.07
8470,685.27
8471,690.66
8472,695.16
8473,689.66
8474,709.53
8475,686.75
8476,689.66
8477,704.21
8478,687.75
8479,698.16
8480,690.66
8481,696.69
8482,698.07
8483,716.04
8484,686.75
8485,709.02
8486,686.75
8487,723.52
8488,716.04
8489,686.75
8490,686.92
8491,687.75
8492,683.23
8493,686.75
8494,686.75
8495,695.16
8496,707.05
8497,686.75
8498,730.68
8499,698.16
8500,693.16
8501,709.95
8502,689.66
8503,716.04
8504,712.17
8505,689.66
8506,696.69
8507,696.35
8508,744.82
8509,698.16
8510,689.66
8511,716.04
8512,712.84
8513,689.66
8514,688.22
8515,686.75
8516,714.76
8517,689.66
8518,707.05
8519,696.69
8520,689.66
8521,686.75
8522,686.75
8523,689.66
8524,712.84
8525,689.66
8526,686.75
8527,694.51
8528,722.1
8529,686.75
8530,686.75
8531,698.07
8532,686.75
8533,693.67
8534,689.66
8535,707.05
8536,686.75
8537,716.73
8538,688.22
8539,689.66
8540,689.66
8541,707.05
8542,698.16
8543,714.76
8544,686.75
8545,695.16
8546,709.53
8547,686.75
8548,704.21
8549,697.28
8550,686.75
8551,681.68
8552,686.75
8553,685.4
8554,696.35
8555,686.14
8556,723.52
8557,695.16
8558,707.05
8559,686.75
8560,689.66
8561,4938.33
8562,5188.02
8563,5590.05
8564,5757.99
8565,6697.04
8566,4869.43
8567,6007.17
8568,5286.87
8569,5369.44
8570,5472.72
8571,5971.01
8572,5065.13
8573,5119.27
8574,5985.77
8575,4599.44
8576,5629.11
8577,5260.99
8578,6609.82
8579,4565.37
8580,5055.53
8581,6229.45
8582,4152.84
8583,5920.79
8584,5427.86
8585,5491.31
8586,7595.69
8587,4710.59
8588,6209.1
8589,4008.87
8590,4402.88
8591,5056.25
8592,3983.36
8593,5928.76
8594,5721.78
8595,5429.06
8596,4716.42
8597,5447.72
8598,7510.02
8599,5423.38
8600,7504.59
8601,6955.67
8602,5134.28
8603,7597.26
8604,6974.24
8605,4762.77
8606,5600.23
8607,5723.87
8608,6633.15
8609,6837.92
8610,5070.41
8611,4179.38
8612,5253.15
8613,5747.26
8614,6895.38
8615,6032.02
8616,4842.34
8617,6160.92
8618,5628.08
8619,5677.29
8620,6290.16
8621,5067.92
8622,6876.49
8623,6636.86
8624,6738.17
8625,5753.59
8626,7121.62
8627,4289.43
8628,6172.47
8629,6466.63
8630,5520.55
8631,4827.77
8632,6116.19
8633,5857.24
8634,6234.51
8635,6568.93
8636,7137.66
8637,5748.3
8638,4524.34
8639,5978.41
8640,6231.97
8641,6970.12
8642,5264.99
8643,5174.04
8644,6202.97
8645,4651.59
8646,6004.8
8647,7744.72
8648,5639.58
8649,5721.02
8650,6253.58
8651,6128.29
8652,5092.86
8653,5912.82
8654,5852.83
8655,6168.67
8656,6406.28
8657,5752.84
8658,5584.29
8659,6114.92
8660,5629.11
8661,6446.34
8662,5779.46
8663,5676.74
8664,4803.35
8665,6426.91
8666,5169.39
8667,5847.48
8668,5811.99
8669,6272.14
8670,4356.46
8671,6217.62
8672,5746.3
8673,5341.7
8674,6440.05
8675,5732.76
8676,5924.48
8677,6598.6
8678,5868.68
8679,5697.83
8680,9042.11
8681,6684.1
8682,5590.05
8683,5664.81
8684,7124.93
8685,5599.99
8686,5337.43
8687,4336.05
8688,6397.45
8689,6089.37
8690,5310.28
8691,5635.48
8692,4307.16
8693,6991.74
8694,4968.36
8695,5189.55
8696,4127.97
8697,5597.32
8698,5622.27
8699,5844.91
8700,5681.43
8701,5413.7
8702,4520.13
8703,4591.63
8704,5558.9
8705,6522.64
8706,6987.45
8707,5867.55
8708,5947.61
8709,4025.95
8710,6154.36
8711,4903.91
8712,4943.51
8713,6549.22
8714,5451.94
8715,5654.45
8716,6418.25
8717,7225.5
8718,5040.13
8719,5735.27
8720,5990.56
8721,6395.93
8722,5805.48
8723,6027.1
8724,7195.72
8725,4438.13
8726,4338.57
8727,4750.65
8728,3871.77
8729,4545.7
8730,5481.22
8731,5958.45
8732,7018.67
8733,4153.0
8734,6278.78
8735,7438.16
8736,6685.37
8737,6853.91
8738,4912.21
8739,6248.57
8740,6233.06
8741,6333.47
8742,5704.67
8743,4171.19
8744,4755.43
8745,6813.56
8746,5369.44
8747,5406.68
8748,5013.24
8749,5297.81
8750,6705.78
8751,4849.81
8752,6352.82
8753,5659.63
8754,4763.83
8755,7317.81
8756,4179.38
8757,6426.33
8758,5707.23
8759,4242.87
8760,5975.24
8761,4863.5
8762,5296.86
8763,5234.18
8764,5922.79
8765,5369.41
8766,5377.3
8767,5795.82
8768,5915.29
8769,5734.84
8770,0.0
8771,4913.0
8772,6104.92
8773,5330.75
8774,6537.42
8775,5803.51
8776,6385.46
8777,5993.79
8778,5080.95
8779,5520.55
8780,6217.93
8781,4753.49
8782,6519.77
8783,5525.24
8784,5214.93
8785,4403.45
8786,5250.78
8787,6298.94
8788,6923.93
8789,5610.01
8790,4418.05
8791,5258.38
8792,5737.77
8793,5692.96
8794,5449.57
8795,6028.42
8796,5889.4
8797,6007.08
8798,6311.63
8799,6237.43
8800,5748.26
8801,6512.07
8802,5718.98
8803,5611.16
8804,6709.89
8805,5228.68
8806,5349.31
8807,4782.06
8808,6999.49
8809,5058.5
8810,5960.34
8811,5748.88
8812,6420.53
8813,5010.38
8814,4042.0
8815,6442.23
8816,5012.87
8817,3989.36
8818,4374.46
8819,7481.56
8820,5428.71
8821,5232.21
8822,5601.18
8823,4295.24
8824,6785.87
8825,6315.11
8826,4975.49
8827,4457.89
8828,6413.09
8829,5595.2
8830,6724.02
8831,6672.37
8832,6780.86
8833,6291.54
8834,5584.29
8835,6764.02
8836,5749.67
8837,6443.68
8838,5496.28
8839,6233.06
8840,4763.83
8841,5021.0
8842,5520.55
8843,5454.23
8844,7078.9
8845,6265.96
8846,6576.9
8847,6278.54
8848,6103.58
8849,7367.13
8850,4147.51
8851,6239.64
8852,7041.08
8853,6085.31
8854,4723.37
8855,5902.81
8856,5454.47
8857,4863.5
8858,5993.79
8859,6964.75
8860,5607.13
8861,6123.57
8862,5773.17
8863,7339.78
8864,5568.6
8865,4506.6
8866,5169.39
8867,7088.16
8868,5422.42
8869,5732.58
8870,5592.82
8871,6821.1
8872,6526.97
8873,5001.66
8874,5369.64
8875,4437.32
8876,6547.55
8877,6878.94
8878,4920.98
8879,6269.55
8880,6670.36
8881,5291.34
8882,5369.64
8883,5517.83
8884,4179.38
8885,5979.84
8886,5412.89
8887,4929.14
8888,5940.94
8889,4179.38
8890,5523.57
8891,6004.75
8892,5835.37
8893,7474.0
8894,5506.08
8895,5016.94
8896,5093.44
8897,8543.56
8898,5590.85
8899,5212.3
8900,5626.66
8901,5139.4
8902,4827.77
8903,4336.25
8904,4959.0
8905,5358.87
8906,4517.99
8907,6693.03
8908,5752.76
8909,5451.04
8910,6392.49
8911,6802.72
8912,4524.08
8913,4521.08
8914,5214.1
8915,4245.77
8916,5537.35
8917,4379.07
8918,7592.96
8919,5764.68
8920,5707.34
8921,6376.71
8922,4828.86
8923,7022.49
8924,5167.44
8925,4828.86
8926,4435.66
8927,4981.81
8928,6421.6
8929,5795.84
8930,5065.13
8931,6537.42
8932,5963.26
8933,5800.25
8934,7951.88
8935,5897.23
8936,6132.35
8937,5267.56
8938,7176.44
8939,5594.65
8940,5467.68
8941,4153.0
8942,7408.02
8943,5627.13
8944,4481.09
8945,4755.83
8946,4723.37
8947,5671.04
8948,7144.22
8949,5084.49
8950,5793.23
8951,6185.87
8952,5428.56
8953,4107.17
8954,6229.29
8955,7370.01
8956,4423.27
8957,6525.4
8958,5981.11
8959,5674.98
8960,5735.27
8961,6288.16
8962,7185.58
8963,5737.49
8964,5933.13
8965,5701.7
8966,5875.12
8967,3949.7
8968,4998.93
8969,5505.69
8970,5533.24
8971,5522.48
8972,5485.02
8973,5962.77
8974,4495.45
8975,5476.45
8976,5112.28
8977,4764.34
8978,4441.46
8979,7648.14
8980,5256.96
8981,5821.2
8982,6812.75
8983,5180.73
8984,6097.16
8985,5534.31
8986,5909.61
8987,5490.47
8988,6248.51
8989,5010.01
8990,5061.62
8991,4179.38
8992,5988.11
8993,5761.67
8994,5017.89
8995,5086.02
8996,6565.04
8997,4550.39
8998,5097.77
8999,5707.62
9000,5569.96
9001,4408.26
9002,7295.02
9003,6534.25
9004,5640.01
9005,6963.11
9006,5781.6
9007,5709.57
9008,6112.53
9009,5359.26
9010,4483.42
9011,6178.57
9012,4457.89
9013,6100.66
9014,3856.34
9015,4255.31
9016,6081.54
9017,6143.02
9018,4743.48
9019,5268.26
9020,5092.04
9021,5366.27
9022,6412.54
9023,4568.88
9024,5719.89
9025,6426.04
9026,6422.38
9027,5697.91
9028,4940.72
9029,7209.74
9030,6837.25
9031,3982.17
9032,6034.7
9033,5408.78
9034,4438.24
9035,5575.46
9036,7227.03
9037,5834.14
9038,7007.76
9039,4546.7
9040,5729.83
9041,5624.61
9042,6083.72
9043,5748.94
9044,6127.02
9045,5746.43
9046,6477.87
9047,5448.94
9048,5432.43
9049,7611.33
9050,4669.0
9051,6995.68
9052,6858.81
9053,5443.16
9054,6688.3
9055,4472.98
9056,4202.15
9057,4830.21
9058,5327.99
9059,3989.36
9060,4374.67
9061,5847.94
9062,5268.76
9063,4244.3
9064,5755.69
9065,6252.84
9066,4965.37
9067,4233.98
9068,4025.95
9069,5314.81
9070,5298.23
9071,6713.88
9072,5286.87
9073,5313.96
9074,4548.06
9075,5713.86
9076,5656.19
9077,5747.31
9078,5459.82
9079,5684.55
9080,6479.54
9081,5253.08
9082,5921.47
9083,5878.56
9084,5917.9
9085,5025.03
9086,4466.84
9087,4007.0
9088,4743.31
9089,7951.55
9090,6538.67
9091,6899.55
9092,3907.71
9093,6489.46
9094,4618.19
9095,4153.0
9096,5836.93
9097,4749.29
9098,4724.95
9099,5189.55
9100,4402.88
9101,5032.95
9102,5418.02
9103,6328.28
9104,4233.89
9105,5218.12
9106,6383.71
9107,5681.85
9108,5816.89
9109,6045.48
9110,5914.61
9111,4903.91
9112,6061.62
9113,5034.01
9114,5369.44
9115,6029.88
9116,6234.9
9117,5993.7
9118,5716.77
9119,4828.86
9120,7557.45
9121,5531.03
9122,5481.55
9123,6101.25
9124,4938.26
9125,6893.87
9126,5996.37
9127,6381.75
9128,6140.06
9129,4903.91
9130,4817.15
9131,4034.51
9132,7196.22
9133,6148.74
9134,7131.09
9135,5923.69
9136,5456.6
9137,5460.08
9138,6099.98
9139,6158.97
9140,5199.86
9141,6439.86
9142,4027.98
9143,6260.75
9144,5666.61
9145,4828.86
9146,5353.19
9147,4525.51
9148,4544.22
9149,5084.49
9150,6407.31
9151,6564.29
9152,6687.88
9153,6896.52
9154,6782.85
9155,5333.26
9156,5369.64
9157,4419.06
9158,5756.07
9159,5770.63
9160,4244.3
9161,4411.17
9162,7767.62
9163,3925.68
9164,6482.08
9165,4320.26
9166,6843.86
9167,5583.88
9168,6389.98
9169,6932.8
9170,6657.27
9171,5965.2
9172,6208.82
9173,5394.42
9174,4853.59
9175,6886.64
9176,5747.49
9177,5713.86
9178,5603.99
9179,5175.72
9180,5590.85
9181,6761.84
9182,6223.47
9183,5952.67
9184,4270.36
9185,4894.68
9186,6950.1
9187,5970.92
9188,5631.77
9189,5799.7
9190,6165.28
9191,3921.16
9192,5370.96
9193,5049.52
9194,4817.15
9195,5665.18
9196,6543.86
9197,5714.73
9198,5200.4
9199,6833.49
9200,4307.16
9201,4777.84
9202,6211.7
9203,5581.66
9204,4994.38
9205,5529.77
9206,5266.66
9207,4612.06
9208,5471.3
9209,5108.28
9210,6411.9
9211,4338.57
9212,5069.45
9213,5711.15
9214,5867.88
9215,6097.16
9216,6119.58
9217,4938.26
9218,5308.74
9219,6266.1
9220,5810.7
9221,5204.68
9222,5482.22
9223,6049.35
9224,4262.57
9225,5445.16
9226,5681.72
9227,5576.35
9228,5635.48
9229,5681.43
9230,5622.33
9231,8718.07
9232,7436.83
9233,5996.91
9234,5118.95
9235,6169.47
9236,6568.99
9237,5729.83
9238,5883.91
9239,4488.1
9240,4123.33
9241,5242.85
9242,6653.34
9243,4280.48
9244,6347.0
9245,4755.93
9246,6309.79
9247,7034.69
9248,4723.37
9249,4506.6
9250,4236.68
9251,5058.43
9252,4427.85
9253,5238.71
9254,5251.33
9255,5591.9
9256,4677.81
9257,7980.89
9258,5498.97
9259,4451.61
9260,4212.19
9261,4179.38
9262,6536.72
9263,4806.84
9264,6724.02
9265,4955.86
9266,4356.46
9267,5574.05
9268,7932.06
9269,4548.06
9270,6037.47
9271,5565.84
9272,5957.99
9273,6802.54
9274,6612.24
9275,4077.65
9276,6656.82
9277,4127.97
9278,6253.58
9279,5265.93
9280,5879.59
9281,5229.44
9282,6095.64
9283,7028.23
9284,7179.78
9285,4226.54
9286,6475.98
9287,6365.45
9288,4987.87
9289,6547.03
9290,5735.27
9291,7119.3
9292,5249.78
9293,6136.91
9294,6017.41
9295,5891.47
9296,5744.6
9297,6683.37
9298,4296.47
9299,6780.92
9300,5046.86
9301,4797.84
9302,6001.6
9303,6814.23
9304,5365.46
9305,4270.36
9306,4317.59
9307,4307.16
9308,4570.41
9309,5801.57
9310,3916.24
9311,6202.49
9312,6160.92
9313,4313.58
9314,5923.45
9315,5101.56
9316,4109.35
9317,6763.24
9318,4142.71
9319,4343.33
9320,5213.74
9321,4368.71
9322,4206.45
9323,5484.83
9324,5609.49
9325,5416.86
9326,6014.25
9327,5843.76
9328,4804.59
9329,6196.02
