Id,Sales
10720,6635.97
10721,7877.53
10722,8271.22
10723,0.0
10724,3810.53
10725,5490.47
10726,5512.26
10727,5542.64
10728,5927.78
10729,6053.98
10730,0.0
10731,3783.09
10732,6446.67
10733,6699.86
10734,6646.46
10735,7867.28
10736,8191.68
10737,0.0
10738,3776.61
10739,5466.02
10740,5482.1
10741,5662.74
10742,6081.52
10743,6255.37
10744,0.0
10745,3800.89
10746,6650.7
10747,7437.74
10748,7268.06
10749,7910.67
10750,8404.0
10751,0.0
10752,3852.03
10753,6609.08
10754,7005.34
10755,7128.19
10756,8990.1
10757,0.0
10758,6020.52
10759,5293.69
10760,5425.71
10761,5690.71
10762,5704.04
10763,5670.04
10764,0.0
10765,6027.57
10766,7222.7
10767,7193.07
10768,7176.09
10769,7190.23
10770,8920.27
10771,0.0
10772,6041.76
10773,5293.69
10774,5425.71
10775,5690.71
10776,5704.04
10777,5670.04
10778,0.0
10779,6047.41
10780,7177.57
10781,7160.5
10782,7169.93
10783,7224.64
10784,8916.21
10785,0.0
10786,6048.84
10787,5293.69
10788,5425.71
10789,5690.71
10790,5704.04
10791,5670.04
10792,0.0
10793,6046.25
10794,7157.74
10795,7159.21
10796,7231.33
10797,7320.22
10798,9011.95
10799,0.0
10800,6046.05
10801,8341.37
10802,8363.92
10803,8714.43
10804,9915.34
10805,0.0
10806,4761.64
10807,6688.94
10808,6683.35
10809,6536.28
10810,6481.31
10811,6830.33
10812,0.0
10813,4753.09
10814,8341.81
10815,8371.06
10816,8372.09
10817,8812.49
10818,10140.92
10819,0.0
10820,4697.13
10821,6578.08
10822,6536.89
10823,6398.98
10824,6330.75
10825,6640.19
10826,0.0
10827,4672.65
10828,8229.45
10829,8228.57
10830,8217.38
10831,8805.92
10832,9835.18
10833,0.0
10834,4670.07
10835,6566.2
10836,6558.02
10837,6413.98
10838,6385.83
10839,6664.23
10840,0.0
10841,4683.68
10842,8246.65
10843,8200.85
10844,8239.26
10845,8963.56
10846,10002.48
10847,0.0
10848,4699.09
10849,8290.14
10850,8510.87
10851,9297.06
10852,10893.16
10853,0.0
10854,4956.14
10855,6229.04
10856,5724.48
10857,5676.18
10858,5813.91
10859,6445.11
10860,0.0
10861,4964.7
10862,8267.63
10863,8192.08
10864,8305.41
10865,9148.08
10866,11000.11
10867,0.0
10868,4937.17
10869,5909.27
10870,5703.99
10871,5650.4
10872,5776.39
10873,6507.69
10874,0.0
10875,4866.46
10876,8276.32
10877,8224.71
10878,8334.62
10879,9120.98
10880,11091.02
10881,0.0
10882,4871.7
10883,5980.17
10884,5777.58
10885,5746.7
10886,5965.4
10887,6643.94
10888,0.0
10889,4879.83
10890,8209.29
10891,8202.93
10892,8314.67
10893,9194.13
10894,11104.52
10895,0.0
10896,4887.63
10897,8807.41
10898,8806.18
10899,9411.75
10900,11500.22
10901,0.0
10902,8463.01
10903,8075.67
10904,7273.24
10905,6815.69
10906,6706.22
10907,8221.96
10908,0.0
10909,8442.64
10910,10043.23
10911,9644.85
10912,9598.96
10913,9632.94
10914,11611.32
10915,0.0
10916,8442.12
10917,8148.5
10918,7312.96
10919,6945.2
10920,6993.55
10921,8435.45
10922,0.0
10923,8431.0
10924,10514.79
10925,10387.71
10926,10396.15
10927,10333.24
10928,11545.92
10929,0.0
10930,0.0
10931,8211.9
10932,7517.24
10933,7132.42
10934,7113.76
10935,8673.07
10936,0.0
10937,8444.87
10938,10872.37
10939,10572.76
10940,10460.09
10941,10346.78
10942,11545.36
10943,0.0
10944,8445.08
10945,9736.96
10946,9783.39
10947,9741.81
10948,10505.47
10949,4053.03
10950,9923.17
10951,9442.79
10952,9424.87
10953,9354.87
10954,9473.75
10955,9972.73
10956,4467.4
10957,9923.08
10958,9820.42
10959,9747.43
10960,9779.65
10961,9738.07
10962,12033.21
10963,4800.35
10964,9923.73
10965,9556.66
10966,9583.9
10967,9595.87
10968,9722.46
10969,10121.66
10970,4807.98
10971,9923.73
10972,9988.58
10973,9957.44
10974,10050.04
10975,9947.41
10976,12165.42
10977,5720.79
10978,10010.45
10979,9631.2
10980,9644.54
10981,9648.59
10982,9775.18
10983,10121.66
10984,5454.7
10985,10018.91
10986,9924.2
10987,9893.06
10988,9985.66
10989,9883.03
10990,13649.92
10991,5624.95
10992,10075.84
10993,9092.92
10994,8687.91
10995,9423.41
10996,9387.56
10997,0.0
10998,7185.91
10999,6965.77
11000,6935.94
11001,6815.95
11002,7003.33
11003,7203.03
11004,0.0
11005,7200.54
11006,9338.66
11007,9172.22
11008,8665.63
11009,9351.95
11010,8990.13
11011,0.0
11012,7301.16
11013,7283.79
11014,6998.44
11015,6857.83
11016,7077.51
11017,7200.18
11018,0.0
11019,7050.18
11020,9356.45
11021,9201.2
11022,8755.33
11023,9411.7
11024,8936.56
11025,0.0
11026,7066.89
11027,7167.23
11028,6999.88
11029,6901.02
11030,7123.19
11031,7190.98
11032,0.0
11033,7100.41
11034,9588.88
11035,9439.5
11036,9099.01
11037,9445.85
11038,9023.35
11039,0.0
11040,7138.39
11041,6887.65
11042,6942.79
11043,6955.47
11044,8092.38
11045,0.0
11046,3929.14
11047,5520.87
11048,4766.27
11049,4787.39
11050,4831.11
11051,5144.93
11052,0.0
11053,3959.89
11054,6653.86
11055,6221.57
11056,6290.82
11057,6276.56
11058,8323.44
11059,0.0
11060,4057.11
11061,5443.92
11062,4606.0
11063,4719.88
11064,4831.32
11065,5250.88
11066,0.0
11067,4040.98
11068,6475.85
11069,6214.77
11070,6087.72
11071,5972.06
11072,7990.12
11073,0.0
11074,3977.1
11075,5409.23
11076,4589.49
11077,4681.7
11078,4790.87
11079,5192.35
11080,0.0
11081,3952.54
11082,6505.66
11083,6299.08
11084,6111.21
11085,5954.65
11086,8089.46
11087,0.0
11088,3846.08
11089,4513.78
11090,4577.15
11091,4588.7
11092,5054.34
11093,0.0
11094,4070.91
11095,3347.64
11096,3089.57
11097,2994.23
11098,2994.87
11099,3306.42
11100,0.0
11101,4076.97
11102,4804.37
11103,4669.61
11104,4629.12
11105,4584.92
11106,5061.12
11107,0.0
11108,4869.46
11109,3651.8
11110,3147.56
11111,3042.87
11112,3044.6
11113,3345.79
11114,0.0
11115,4853.59
11116,4782.98
11117,4670.02
11118,4681.49
11119,4654.22
11120,5489.01
11121,0.0
11122,4858.01
11123,3605.3
11124,3148.85
11125,3059.09
11126,3062.75
11127,3358.79
11128,0.0
11129,4858.01
11130,4817.23
11131,4677.86
11132,4723.16
11133,4676.5
11134,5452.18
11135,0.0
11136,4858.01
11137,7880.98
11138,7739.08
11139,7788.69
11140,8005.64
11141,0.0
11142,4030.84
11143,5021.39
11144,5142.55
11145,5060.46
11146,5138.16
11147,5347.27
11148,0.0
11149,4059.38
11150,7849.9
11151,7876.0
11152,7799.42
11153,7849.96
11154,7993.39
11155,0.0
11156,4128.46
11157,4967.56
11158,5087.94
11159,5012.05
11160,5134.87
11161,5384.52
11162,0.0
11163,4154.15
11164,7813.29
11165,7840.72
11166,7795.26
11167,7874.98
11168,7933.94
11169,0.0
11170,4325.34
11171,4985.8
11172,5163.65
11173,5146.66
11174,5317.8
11175,5663.98
11176,0.0
11177,4801.76
11178,8544.87
11179,8483.68
11180,8172.8
11181,7915.71
11182,7716.07
11183,0.0
11184,4171.56
11185,8811.49
11186,8772.73
11187,8049.77
11188,8946.68
11189,0.0
11190,4604.09
11191,5620.34
11192,5631.34
11193,5701.44
11194,5855.94
11195,6402.3
11196,0.0
11197,4619.59
11198,8855.8
11199,8870.99
11200,8855.7
11201,8060.08
11202,9044.29
11203,0.0
11204,4597.25
11205,5863.73
11206,5607.33
11207,5598.79
11208,5804.98
11209,6360.02
11210,0.0
11211,4562.98
11212,8749.34
11213,8862.2
11214,8794.54
11215,7965.69
11216,8738.27
11217,0.0
11218,4588.84
11219,5612.34
11220,5618.2
11221,5681.72
11222,5942.3
11223,6438.11
11224,0.0
11225,4615.36
11226,8820.39
11227,8918.41
11228,8811.97
11229,7932.04
11230,8895.84
11231,0.0
11232,4685.88
11233,6787.72
11234,6843.91
11235,7372.85
11236,9089.12
11237,0.0
11238,5880.63
11239,5073.7
11240,4791.82
11241,4754.55
11242,4834.98
11243,5340.39
11244,0.0
11245,5851.6
11246,7195.13
11247,6908.95
11248,6839.78
11249,7283.04
11250,9384.47
11251,0.0
11252,7518.82
11253,5276.66
11254,4978.34
11255,4995.92
11256,4950.54
11257,5467.45
11258,0.0
11259,7518.82
11260,7229.41
11261,6897.18
11262,6832.49
11263,7283.04
11264,9392.48
11265,0.0
11266,7495.99
11267,5248.02
11268,5028.17
11269,5085.53
11270,5035.14
11271,5542.71
11272,0.0
11273,7495.99
11274,7127.83
11275,6853.46
11276,6779.47
11277,7186.16
11278,9287.52
11279,0.0
11280,7494.69
11281,5299.48
11282,5368.39
11283,5794.22
11284,6560.87
11285,0.0
11286,2903.35
11287,4749.18
11288,4670.65
11289,4489.03
11290,4599.91
11291,5000.98
11292,0.0
11293,2897.59
11294,5533.73
11295,5423.37
11296,5471.01
11297,5818.52
11298,6549.21
11299,0.0
11300,2890.51
11301,4751.28
11302,4675.23
11303,4493.61
11304,4598.73
11305,4997.71
11306,0.0
11307,2895.88
11308,5714.4
11309,5677.84
11310,5717.84
11311,5888.61
11312,6550.4
11313,0.0
11314,0.0
11315,4741.24
11316,4678.34
11317,4492.6
11318,4593.97
11319,4997.71
11320,0.0
11321,2989.95
11322,5754.33
11323,5717.73
11324,5770.44
11325,5916.61
11326,6560.93
11327,0.0
11328,2988.84
11329,10389.37
11330,10262.83
11331,11560.02
11332,11613.42
11333,0.0
11334,6285.55
11335,6636.34
11336,6596.32
11337,6683.26
11338,6711.95
11339,6762.18
11340,0.0
11341,6230.03
11342,10675.87
11343,10672.16
11344,10583.11
11345,11600.85
11346,11748.55
11347,0.0
11348,6245.99
11349,6658.09
11350,6619.42
11351,6732.48
11352,6784.99
11353,6804.51
11354,0.0
11355,6203.17
11356,10540.96
11357,10450.66
11358,10321.97
11359,11506.53
11360,11775.61
11361,0.0
11362,6196.21
11363,6640.16
11364,6660.42
11365,6756.76
11366,6909.21
11367,7018.07
11368,0.0
11369,6164.55
11370,10510.72
11371,10478.13
11372,10219.36
11373,11100.5
11374,11550.43
11375,0.0
11376,6154.4
11377,8196.25
11378,7881.63
11379,8477.26
11380,10334.3
11381,0.0
11382,4884.21
11383,5149.6
11384,5492.08
11385,5145.69
11386,5066.42
11387,5253.95
11388,0.0
11389,4827.13
11390,8090.65
11391,8164.19
11392,7903.51
11393,8694.2
11394,10384.81
11395,0.0
11396,4935.7
11397,5203.33
11398,5334.5
11399,5032.63
11400,4980.77
11401,5177.16
11402,0.0
11403,4899.05
11404,8066.22
11405,8167.46
11406,7966.92
11407,8599.91
11408,10386.39
11409,0.0
11410,4868.76
11411,5140.81
11412,5671.56
11413,5241.05
11414,5312.53
11415,5455.58
11416,0.0
11417,4863.02
11418,8102.39
11419,8065.67
11420,7948.52
11421,8208.83
11422,10176.07
11423,0.0
11424,4882.1
11425,12182.46
11426,12554.09
11427,12740.27
11428,13882.8
11429,3021.56
11430,7670.04
11431,8010.16
11432,7838.21
11433,7591.28
11434,7675.2
11435,8055.48
11436,3181.68
11437,7670.04
11438,12263.47
11439,12251.46
11440,12572.98
11441,12875.96
11442,14152.26
11443,3265.75
11444,7851.78
11445,8272.25
11446,7994.56
11447,7739.81
11448,7920.25
11449,8330.02
11450,3223.58
11451,7778.02
11452,12191.85
11453,12176.74
11454,12572.03
11455,12932.58
11456,14112.62
11457,3207.6
11458,7736.48
11459,8128.33
11460,7910.02
11461,7637.01
11462,7762.62
11463,8338.41
11464,3201.13
11465,7736.48
11466,12228.78
11467,12192.91
11468,12496.81
11469,12751.37
11470,14074.14
11471,3207.6
11472,7712.32
11473,8098.09
11474,7711.67
11475,8392.82
11476,9136.95
11477,0.0
11478,5625.28
11479,5704.74
11480,5786.58
11481,6058.7
11482,6086.17
11483,6340.44
11484,0.0
11485,5625.5
11486,8316.15
11487,8272.72
11488,7797.42
11489,8434.86
11490,9125.41
11491,0.0
11492,5726.31
11493,5707.74
11494,5775.17
11495,6034.89
11496,6039.1
11497,6311.37
11498,0.0
11499,5721.84
11500,8308.31
11501,8264.88
11502,7803.59
11503,8439.26
11504,9011.35
11505,0.0
11506,5721.84
11507,5703.27
11508,5775.17
11509,6039.13
11510,6039.1
11511,6311.37
11512,0.0
11513,5721.84
11514,8339.52
11515,8308.89
11516,7890.83
11517,8456.64
11518,8960.06
11519,0.0
11520,5721.84
11521,6243.84
11522,6149.66
11523,6947.02
11524,8699.8
11525,0.0
11526,4537.31
11527,4830.33
11528,4827.84
11529,4296.24
11530,4232.97
11531,4617.46
11532,0.0
11533,4519.88
11534,6418.44
11535,6231.43
11536,6143.9
11537,6882.66
11538,8792.51
11539,0.0
11540,5145.49
11541,4849.51
11542,4769.08
11543,4224.58
11544,4187.32
11545,4579.32
11546,0.0
11547,5136.39
11548,6388.13
11549,6218.63
11550,6128.92
11551,6818.94
11552,8736.18
11553,0.0
11554,5167.36
11555,4953.29
11556,4861.89
11557,4488.23
11558,4419.34
11559,4646.66
11560,0.0
11561,5172.29
11562,6424.92
11563,6247.63
11564,6158.51
11565,6806.44
11566,8732.25
11567,0.0
11568,5172.11
11569,6509.04
11570,6424.86
11571,6441.08
11572,7503.52
11573,0.0
11574,2832.82
11575,4469.1
11576,4230.86
11577,4035.94
11578,4110.25
11579,4444.7
11580,0.0
11581,2845.47
11582,6463.85
11583,6505.11
11584,6424.56
11585,6466.55
11586,7537.1
11587,0.0
11588,2848.77
11589,4509.57
11590,4208.21
11591,4049.61
11592,4113.0
11593,4469.41
11594,0.0
11595,2836.48
11596,6463.86
11597,6507.24
11598,6392.24
11599,6443.51
11600,7502.29
11601,0.0
11602,2839.77
11603,4477.64
11604,4214.45
11605,4040.13
11606,4095.32
11607,4542.04
11608,0.0
11609,2832.48
11610,6492.12
11611,6521.61
11612,6462.21
11613,6506.92
11614,7399.77
11615,0.0
11616,2829.67
11617,6468.68
11618,6364.04
11619,6337.08
11620,6538.36
11621,0.0
11622,2447.52
11623,4223.32
11624,4164.07
11625,4134.16
11626,4111.88
11627,4677.1
11628,0.0
11629,2448.69
11630,6587.21
11631,6468.68
11632,6364.04
11633,6337.08
11634,6985.59
11635,0.0
11636,2458.33
11637,4077.96
11638,4060.16
11639,4032.16
11640,4043.39
11641,4758.38
11642,0.0
11643,2445.41
11644,6444.53
11645,6308.17
11646,6220.86
11647,6190.18
11648,6853.17
11649,0.0
11650,2445.41
11651,4058.39
11652,4078.37
11653,4053.98
11654,4045.06
11655,4760.05
11656,0.0
11657,2445.41
11658,6444.53
11659,6308.17
11660,6220.86
11661,6190.18
11662,6884.9
11663,0.0
11664,2445.41
11665,10754.03
11666,10753.79
11667,11249.65
11668,14542.07
11669,0.0
11670,8159.23
11671,8172.23
11672,7420.07
11673,7416.75
11674,7384.53
11675,7468.47
11676,0.0
11677,8161.14
11678,10967.91
11679,10829.35
11680,10767.91
11681,11449.11
11682,14747.82
11683,0.0
11684,8214.62
11685,8311.08
11686,7420.07
11687,7416.75
11688,7384.53
11689,7471.05
11690,0.0
11691,7904.75
11692,10930.75
11693,10794.21
11694,10776.04
11695,11476.75
11696,14737.24
11697,0.0
11698,7909.68
11699,8043.62
11700,7418.33
11701,7422.86
11702,7381.19
11703,7450.99
11704,0.0
11705,7922.89
11706,10908.88
11707,10784.41
11708,10770.97
11709,11349.7
11710,14600.67
11711,0.0
11712,7930.4
11713,6278.13
11714,6361.67
11715,6617.82
11716,7482.88
11717,0.0
11718,5744.73
11719,5048.57
11720,4785.78
11721,4592.82
11722,4640.84
11723,4860.34
11724,0.0
11725,5757.82
11726,7237.16
11727,6635.81
11728,6643.7
11729,6761.17
11730,7496.41
11731,0.0
11732,5731.05
11733,5073.38
11734,4717.14
11735,4529.32
11736,4599.19
11737,4846.78
11738,0.0
11739,5731.59
11740,7290.89
11741,6692.3
11742,6669.78
11743,6775.78
11744,7518.59
11745,0.0
11746,0.0
11747,5097.96
11748,4854.32
11749,4650.99
11750,4697.05
11751,4870.84
11752,0.0
11753,5784.45
11754,7313.47
11755,6737.36
11756,6715.57
11757,6743.31
11758,7525.5
11759,0.0
11760,5771.34
11761,9661.05
11762,9578.51
11763,9255.78
11764,9442.16
11765,0.0
11766,5357.14
11767,7380.86
11768,6306.81
11769,6274.4
11770,6364.69
11771,7004.64
11772,0.0
11773,5347.44
11774,10202.87
11775,9680.33
11776,9587.42
11777,9247.09
11778,9461.61
11779,0.0
11780,5617.55
11781,7338.65
11782,6569.73
11783,6645.98
11784,6826.02
11785,7588.99
11786,0.0
11787,5403.5
11788,10307.46
11789,9753.19
11790,9628.01
11791,9098.95
11792,9537.1
11793,0.0
11794,5176.04
11795,7165.37
11796,6330.93
11797,6370.72
11798,6411.63
11799,7279.06
11800,0.0
11801,5136.21
11802,10314.82
11803,9729.29
11804,9585.71
11805,9046.31
11806,9219.98
11807,0.0
11808,5172.27
11809,17747.88
11810,17171.11
11811,17716.89
11812,20541.36
11813,0.0
11814,11652.42
11815,13147.34
11816,13396.3
11817,13355.34
11818,13493.05
11819,14703.6
11820,0.0
11821,11669.93
11822,17686.7
11823,17844.63
11824,17338.99
11825,17962.61
11826,21019.37
11827,0.0
11828,12594.87
11829,12719.43
11830,13158.17
11831,13180.2
11832,13308.53
11833,14597.66
11834,0.0
11835,11730.87
11836,17748.28
11837,17531.14
11838,17021.87
11839,17297.32
11840,20375.26
11841,0.0
11842,11372.94
11843,12587.03
11844,13140.75
11845,13181.14
11846,13295.24
11847,14560.72
11848,0.0
11849,11415.81
11850,17817.55
11851,17589.37
11852,17138.23
11853,17307.51
11854,20573.56
11855,0.0
11856,11607.26
11857,9537.62
11858,9573.21
11859,9775.01
11860,9920.21
11861,0.0
11862,7916.23
11863,7398.37
11864,6787.87
11865,6538.01
11866,6349.61
11867,6718.56
11868,0.0
11869,7952.08
11870,10119.58
11871,9754.09
11872,9704.23
11873,9878.57
11874,9851.52
11875,0.0
11876,7937.28
11877,7392.47
11878,6716.17
11879,6476.1
11880,6269.25
11881,6649.11
11882,0.0
11883,7915.22
11884,10079.19
11885,9697.38
11886,9647.71
11887,9820.58
11888,9856.26
11889,0.0
11890,7930.93
11891,7412.39
11892,6777.7
11893,6537.1
11894,6293.6
11895,6808.92
11896,0.0
11897,7905.77
11898,10088.46
11899,9697.3
11900,9694.52
11901,9861.36
11902,9914.51
11903,0.0
11904,7912.21
11905,8503.92
11906,7394.73
11907,8017.63
11908,7871.62
11909,0.0
11910,3320.04
11911,5358.94
11912,6598.39
11913,5071.67
11914,5153.55
11915,5159.18
11916,0.0
11917,3320.55
11918,7851.39
11919,8564.84
11920,7341.48
11921,7970.14
11922,7997.41
11923,0.0
11924,3320.55
11925,5435.74
11926,6518.55
11927,5025.17
11928,5108.01
11929,5139.75
11930,0.0
11931,3323.2
11932,7853.44
11933,8585.98
11934,7340.56
11935,7940.96
11936,8051.04
11937,0.0
11938,3243.56
11939,5359.94
11940,6491.91
11941,5012.21
11942,5138.48
11943,5210.14
11944,0.0
11945,3237.07
11946,7848.42
11947,8546.91
11948,7265.4
11949,7622.28
11950,7863.7
11951,0.0
11952,3234.79
11953,6874.34
11954,6641.23
11955,6643.59
11956,7245.8
11957,0.0
11958,5439.89
11959,4974.7
11960,4513.42
11961,4155.98
11962,4255.43
11963,4740.89
11964,0.0
11965,5463.98
11966,7437.77
11967,6952.36
11968,6710.12
11969,6730.02
11970,7179.04
11971,0.0
11972,5464.54
11973,5117.89
11974,4485.38
11975,4142.77
11976,4212.24
11977,4660.06
11978,0.0
11979,5384.56
11980,7463.32
11981,6951.72
11982,6727.1
11983,6714.82
11984,7233.49
11985,0.0
11986,5399.99
11987,5120.18
11988,4485.38
11989,4158.48
11990,4258.1
11991,4693.29
11992,0.0
11993,5458.79
11994,7521.85
11995,7012.33
11996,6822.01
11997,6791.74
11998,7272.74
11999,0.0
12000,5500.56
12001,5223.71
12002,5326.95
12003,5561.06
12004,6021.08
12005,0.0
12006,2252.84
12007,4045.91
12008,3991.01
12009,4002.96
12010,3957.41
12011,4100.11
12012,0.0
12013,2290.89
12014,5278.31
12015,5201.35
12016,5330.14
12017,5584.9
12018,6080.36
12019,0.0
12020,2320.04
12021,4137.67
12022,3984.47
12023,3936.71
12024,3902.62
12025,4090.23
12026,0.0
12027,2232.18
12028,5237.06
12029,5173.27
12030,5296.24
12031,5581.71
12032,6054.43
12033,0.0
12034,2235.7
12035,4104.13
12036,3951.83
12037,3955.83
12038,3903.25
12039,4137.9
12040,0.0
12041,2237.24
12042,5329.38
12043,5273.31
12044,5328.95
12045,5611.97
12046,5998.25
12047,0.0
12048,2257.31
12049,7628.09
12050,7463.01
12051,7872.71
12052,10379.25
12053,0.0
12054,3853.15
12055,6872.42
12056,5220.53
12057,5174.61
12058,5180.99
12059,5360.84
12060,0.0
12061,3884.85
12062,8470.22
12063,7699.55
12064,7497.87
12065,7920.66
12066,10377.75
12067,0.0
12068,3980.16
12069,6962.94
12070,5241.56
12071,5144.41
12072,5153.66
12073,5349.68
12074,0.0
12075,3826.74
12076,8395.24
12077,7711.66
12078,7499.29
12079,7954.85
12080,10450.1
12081,0.0
12082,3798.77
12083,6962.94
12084,5246.38
12085,5157.9
12086,5180.58
12087,5332.25
12088,0.0
12089,3812.79
12090,8349.18
12091,7669.34
12092,7417.29
12093,7884.67
12094,10345.89
12095,0.0
12096,3824.02
12097,4556.48
12098,4520.19
12099,4595.19
12100,5466.28
12101,0.0
12102,3823.74
12103,3251.87
12104,3329.86
12105,3200.4
12106,3138.72
12107,3281.01
12108,0.0
12109,3843.09
12110,4980.21
12111,4559.93
12112,4528.78
12113,4592.71
12114,5444.08
12115,0.0
12116,3844.31
12117,3315.87
12118,3335.98
12119,3171.79
12120,3074.38
12121,3240.59
12122,0.0
12123,3832.31
12124,5122.1
12125,4650.89
12126,4642.6
12127,4762.47
12128,5686.37
12129,0.0
12130,3834.8
12131,3277.92
12132,3181.28
12133,3042.97
12134,3056.55
12135,3206.15
12136,0.0
12137,3833.97
12138,5130.21
12139,4685.42
12140,4687.63
12141,4794.07
12142,5309.26
12143,0.0
12144,3818.36
12145,8024.1
12146,7993.52
12147,8460.78
12148,9086.82
12149,0.0
12150,6137.52
12151,6831.52
12152,7085.81
12153,7029.36
12154,7133.01
12155,7542.92
12156,0.0
12157,6295.09
12158,8123.59
12159,8256.28
12160,8203.7
12161,8549.71
12162,9243.45
12163,0.0
12164,6356.29
12165,7009.96
12166,6929.85
12167,6834.86
12168,6983.97
12169,7252.01
12170,0.0
12171,6252.12
12172,8221.76
12173,8326.99
12174,8287.63
12175,8631.21
12176,9296.35
12177,0.0
12178,6222.65
12179,6979.53
12180,7038.98
12181,6912.32
12182,7084.84
12183,7390.28
12184,0.0
12185,6199.36
12186,8327.35
12187,8469.65
12188,8420.94
12189,8614.76
12190,9295.22
12191,0.0
12192,6197.91
12193,12365.89
12194,12247.43
12195,12297.14
12196,12260.59
12197,0.0
12198,8265.65
12199,8266.59
12200,8472.94
12201,8331.08
12202,8396.77
12203,8942.82
12204,0.0
12205,8295.3
12206,12448.42
12207,12365.89
12208,12247.43
12209,12301.07
12210,12664.39
12211,0.0
12212,8295.3
12213,8266.59
12214,8472.94
12215,8318.74
12216,8353.58
12217,8907.04
12218,0.0
12219,8295.3
12220,12371.83
12221,12240.52
12222,12116.06
12223,12128.32
12224,11940.55
12225,0.0
12226,8295.3
12227,8234.83
12228,8458.31
12229,8318.74
12230,8353.58
12231,8907.04
12232,0.0
12233,8295.3
12234,12371.83
12235,12240.52
12236,12116.06
12237,12128.91
12238,11895.53
12239,0.0
12240,8295.3
12241,6088.82
12242,5966.99
12243,5935.96
12244,6536.84
12245,0.0
12246,4782.0
12247,4846.27
12248,4471.58
12249,4135.44
12250,4097.15
12251,4586.81
12252,0.0
12253,4798.14
12254,6240.82
12255,6070.58
12256,5983.65
12257,5911.81
12258,6553.73
12259,0.0
12260,4802.15
12261,4762.41
12262,4459.08
12263,4136.31
12264,4098.02
12265,4593.99
12266,0.0
12267,4620.98
12268,6265.4
12269,6095.03
12270,5959.19
12271,5892.41
12272,6588.93
12273,0.0
12274,4597.08
12275,4623.53
12276,4465.03
12277,4136.31
12278,4061.13
12279,4586.41
12280,0.0
12281,4550.48
12282,6342.05
12283,6179.24
12284,6040.39
12285,5825.59
12286,6510.22
12287,0.0
12288,4550.02
12289,16848.3
12290,16649.02
12291,18228.77
12292,20909.12
12293,7857.66
12294,7656.85
12295,11760.3
12296,11956.24
12297,12047.72
12298,12239.61
12299,12415.34
12300,7905.15
12301,7696.44
12302,16723.75
12303,16877.77
12304,16848.13
12305,18272.0
12306,20959.47
12307,7971.76
12308,7895.31
12309,11865.75
12310,11978.81
12311,12055.74
12312,12209.08
12313,12392.87
12314,7893.29
12315,7644.7
12316,16542.18
12317,16834.83
12318,16675.69
12319,18204.36
12320,20977.34
12321,7893.55
12322,7629.04
12323,11696.21
12324,11887.87
12325,11971.71
12326,11424.41
12327,11729.89
12328,7888.87
12329,7636.69
12330,16541.66
12331,16590.87
12332,16505.0
12333,17930.63
12334,20555.16
12335,7913.16
12336,7608.58
12337,14605.12
12338,15493.18
12339,17426.24
12340,18472.05
12341,0.0
12342,10475.92
12343,10743.87
12344,10834.1
12345,10856.89
12346,11119.22
12347,11908.26
12348,0.0
