Id,Sales
9787,0.0
9788,0.0
9789,0.0
9790,0.0
9791,0.0
9792,0.0
9793,0.0
9794,0.0
9795,0.0
9796,0.0
9797,0.0
9798,0.0
9799,0.0
9800,0.0
9801,0.0
9802,0.0
9803,0.0
9804,0.0
9805,0.0
9806,0.0
9807,0.0
9808,0.0
9809,9008.22
9810,0.0
9811,0.0
9812,0.0
9813,0.0
9814,0.0
9815,0.0
9816,0.0
9817,0.0
9818,0.0
9819,2475.04
9820,0.0
9821,0.0
9822,0.0
9823,4627.44
9824,0.0
9825,0.0
9826,0.0
9827,0.0
9828,0.0
9829,0.0
9830,0.0
9831,0.0
9832,0.0
9833,0.0
9834,0.0
9835,0.0
9836,0.0
9837,0.0
9838,0.0
9839,0.0
9840,0.0
9841,0.0
9842,0.0
9843,0.0
9844,0.0
9845,0.0
9846,0.0
9847,0.0
9848,0.0
9849,0.0
9850,19409.065
9851,0.0
9852,0.0
9853,0.0
9854,0.0
9855,0.0
9856,0.0
9857,0.0
9858,0.0
9859,0.0
9860,0.0
9861,0.0
9862,0.0
9863,0.0
9864,5498.4
9865,0.0
9866,0.0
9867,0.0
9868,0.0
9869,0.0
9870,0.0
9871,0.0
9872,0.0
9873,0.0
9874,0.0
9875,0.0
9876,0.0
9877,0.0
9878,0.0
9879,0.0
9880,0.0
9881,0.0
9882,0.0
9883,0.0
9884,0.0
9885,0.0
9886,0.0
9887,0.0
9888,0.0
9889,0.0
9890,0.0
9891,0.0
9892,0.0
9893,0.0
9894,0.0
9895,0.0
9896,0.0
9897,0.0
9898,0.0
9899,0.0
9900,0.0
9901,0.0
9902,0.0
9903,0.0
9904,0.0
9905,0.0
9906,0.0
9907,0.0
9908,0.0
9909,0.0
9910,0.0
9911,0.0
9912,0.0
9913,0.0
9914,0.0
9915,0.0
9916,0.0
9917,0.0
9918,0.0
9919,0.0
9920,0.0
9921,0.0
9922,0.0
9923,0.0
9924,0.0
9925,0.0
9926,0.0
9927,0.0
9928,0.0
9929,0.0
9930,0.0
9931,0.0
9932,0.0
9933,0.0
9934,0.0
9935,0.0
9936,0.0
9937,0.0
9938,0.0
9939,13466.985
9940,0.0
9941,0.0
9942,0.0
9943,0.0
9944,0.0
9945,0.0
9946,0.0
9947,0.0
9948,0.0
9949,0.0
9950,0.0
9951,0.0
9952,0.0
9953,0.0
9954,0.0
9955,0.0
9956,0.0
9957,0.0
9958,0.0
9959,0.0
9960,0.0
9961,0.0
9962,0.0
9963,0.0
9964,0.0
9965,0.0
9966,0.0
9967,0.0
9968,0.0
9969,0.0
9970,0.0
9971,0.0
9972,0.0
9973,0.0
9974,0.0
9975,0.0
9976,0.0
9977,0.0
9978,0.0
9979,0.0
9980,0.0
9981,0.0
9982,0.0
9983,3046.045
9984,15711.08
9985,0.0
9986,0.0
9987,0.0
9988,0.0
9989,0.0
9990,0.0
9991,0.0
9992,0.0
9993,0.0
9994,0.0
9995,0.0
9996,0.0
9997,0.0
9998,0.0
9999,0.0
10000,0.0
10001,0.0
10002,0.0
10003,0.0
10004,0.0
10005,0.0
10006,0.0
10007,0.0
10008,0.0
10009,0.0
10010,0.0
10011,0.0
10012,11647.0
10013,0.0
10014,0.0
10015,0.0
10016,0.0
10017,0.0
10018,0.0
10019,0.0
10020,0.0
10021,0.0
10022,0.0
10023,0.0
10024,0.0
10025,0.0
10026,0.0
10027,0.0
10028,0.0
10029,0.0
10030,0.0
10031,0.0
10032,0.0
10033,0.0
10034,0.0
10035,0.0
10036,0.0
10037,0.0
10038,0.0
10039,0.0
10040,0.0
10041,0.0
10042,0.0
10043,0.0
10044,0.0
10045,0.0
10046,0.0
10047,0.0
10048,0.0
10049,0.0
10050,0.0
10051,0.0
10052,0.0
10053,0.0
10054,0.0
10055,0.0
10056,0.0
10057,0.0
10058,0.0
10059,0.0
10060,0.0
10061,0.0
10062,0.0
10063,0.0
10064,0.0
10065,0.0
10066,0.0
10067,0.0
10068,0.0
10069,0.0
10070,0.0
10071,0.0
10072,0.0
10073,0.0
10074,0.0
10075,0.0
10076,0.0
10077,0.0
10078,0.0
10079,0.0
10080,0.0
10081,0.0
10082,2015.135
10083,0.0
10084,0.0
10085,0.0
10086,2046.97
10087,0.0
10088,0.0
10089,0.0
10090,0.0
10091,0.0
10092,0.0
10093,0.0
10094,0.0
10095,0.0
10096,0.0
10097,0.0
10098,0.0
10099,0.0
10100,0.0
10101,0.0
10102,0.0
10103,0.0
10104,0.0
10105,0.0
10106,0.0
10107,0.0
10108,0.0
10109,0.0
10110,0.0
10111,0.0
10112,0.0
10113,0.0
10114,0.0
10115,0.0
10116,0.0
10117,0.0
10118,0.0
10119,0.0
10120,0.0
10121,0.0
10122,0.0
10123,0.0
10124,0.0
10125,0.0
10126,0.0
10127,0.0
10128,0.0
10129,0.0
10130,0.0
10131,0.0
10132,0.0
10133,0.0
10134,0.0
10135,0.0
10136,0.0
10137,1467.43
10138,0.0
10139,0.0
10140,0.0
10141,0.0
10142,0.0
10143,0.0
10144,0.0
10145,0.0
10146,0.0
10147,0.0
10148,0.0
10149,0.0
10150,0.0
10151,0.0
10152,11302.735
10153,0.0
10154,0.0
10155,0.0
10156,0.0
10157,0.0
10158,0.0
10159,0.0
10160,0.0
10161,0.0
10162,0.0
10163,0.0
10164,0.0
10165,0.0
10166,0.0
10167,0.0
10168,0.0
10169,0.0
10170,0.0
10171,0.0
10172,0.0
10173,0.0
10174,0.0
10175,0.0
10176,0.0
10177,0.0
10178,0.0
10179,0.0
10180,0.0
10181,0.0
10182,0.0
10183,0.0
10184,0.0
10185,0.0
10186,0.0
10187,0.0
10188,0.0
10189,0.0
10190,0.0
10191,0.0
10192,0.0
10193,0.0
10194,0.0
10195,0.0
10196,0.0
10197,0.0
10198,0.0
10199,0.0
10200,0.0
10201,0.0
10202,0.0
10203,0.0
10204,0.0
10205,0.0
10206,0.0
10207,0.0
10208,0.0
10209,0.0
10210,0.0
10211,0.0
10212,0.0
10213,0.0
10214,0.0
10215,0.0
10216,3101.66
10217,0.0
10218,0.0
10219,0.0
10220,0.0
10221,0.0
10222,0.0
10223,0.0
10224,0.0
10225,0.0
10226,0.0
10227,0.0
10228,0.0
10229,0.0
10230,0.0
10231,0.0
10232,0.0
10233,0.0
10234,0.0
10235,0.0
10236,0.0
10237,0.0
10238,0.0
10239,0.0
10240,0.0
10241,0.0
10242,0.0
10243,0.0
10244,0.0
10245,0.0
10246,0.0
10247,0.0
10248,0.0
10249,0.0
10250,0.0
10251,0.0
10252,0.0
10253,0.0
10254,0.0
10255,0.0
10256,0.0
10257,13566.39
10258,4121.495
10259,0.0
10260,0.0
10261,0.0
10262,0.0
10263,0.0
10264,0.0
10265,0.0
10266,0.0
10267,0.0
10268,0.0
10269,0.0
10270,0.0
10271,0.0
10272,0.0
10273,4942.04
10274,4605.8
10275,6438.89
10276,3792.405
10277,6644.685
10278,5260.245
10279,5819.04
10280,6226.15
10281,4440.095
10282,3699.505
10283,5717.115
10284,5457.81
10285,4361.84
10286,5761.71
10287,5229.955
10288,3310.355
10289,4266.875
10290,7430.91
10291,8432.96
10292,6716.63
10293,7240.555
10294,3387.105
10295,5473.74
10296,2554.675
10297,8373.915
10298,8991.785
10299,9389.56
10300,6255.35
10301,3163.93
10302,4088.455
10303,6294.1
10304,7944.885
10305,4538.49
10306,5797.28
10307,4462.89
10308,5687.335
10309,2444.73
10310,8066.705
10311,4245.78
10312,8498.22
10313,6541.15
10314,4119.41
10315,9248.355
10316,5521.255
10317,5082.955
10318,3834.935
10319,7912.47
10320,10751.595
10321,5792.04
10322,5542.46
10323,9070.74
10324,7836.64
10325,5813.925
10326,6803.68
10327,2198.15
10328,2844.65
10329,4584.05
10330,5977.31
10331,8776.22
10332,7693.86
10333,4424.435
10334,8498.53
10335,8260.115
10336,5694.31
10337,2949.735
10338,11862.78
10339,3513.235
10340,4426.545
10341,7453.55
10342,4002.265
10343,5574.35
10344,3159.04
10345,6072.345
10346,5625.78
10347,6117.91
10348,8259.235
10349,7119.895
10350,6249.7
10351,3638.995
10352,8349.515
10353,12731.91
10354,5306.15
10355,3023.42
10356,7082.91
10357,6071.965
10358,7067.875
10359,10778.3
10360,2111.15
10361,8124.215
10362,4554.25
10363,5486.795
10364,7628.455
10365,2771.385
10366,4660.285
10367,4800.7
10368,8329.49
10369,7205.25
10370,4189.44
10371,4856.845
10372,7755.695
10373,6434.84
10374,4984.17
10375,6786.76
10376,4311.83
10377,6269.43
10378,4670.605
10379,3181.095
10380,4884.315
10381,6077.705
10382,6132.535
10383,7778.155
10384,7991.22
10385,3707.925
10386,7711.295
10387,3267.14
10388,3637.04
10389,7905.3
10390,6484.685
10391,7316.04
10392,10322.275
10393,6612.145
10394,5026.165
10395,7003.315
10396,7282.075
10397,4686.35
10398,2668.155
10399,5874.755
10400,4918.395
10401,5164.005
10402,3331.32
10403,6016.77
10404,6619.495
10405,6990.77
10406,5860.975
10407,2974.77
10408,6581.585
10409,6989.665
10410,3187.695
10411,6217.305
10412,4128.675
10413,5705.85
10414,3783.12
10415,4336.325
10416,4710.8
10417,7252.105
10418,6672.355
10419,7174.835
10420,14409.235
10421,3674.535
10422,5251.375
10423,10710.485
10424,5305.04
10425,8534.13
10426,6430.185
10427,5424.86
10428,6388.415
10429,4874.335
10430,5652.9
10431,7872.12
10432,5183.52
10433,2796.465
10434,3297.75
10435,7566.6
10436,9781.06
10437,5912.07
10438,5900.505
10439,4715.245
10440,2065.085
10441,1978.925
10442,4016.275
10443,6273.81
10444,7062.735
10445,5189.975
10446,4458.365
10447,7877.4
10448,8338.125
10449,7735.26
10450,5037.39
10451,8441.295
10452,9280.84
10453,3832.345
10454,5449.1
10455,5162.37
10456,6451.57
10457,3145.945
10458,4984.38
10459,4433.575
10460,9193.195
10461,5705.16
10462,7130.175
10463,7318.195
10464,5354.665
10465,7869.05
10466,16845.82
10467,9218.73
10468,3627.965
10469,3347.27
10470,6586.25
10471,6509.19
10472,4733.955
10473,10147.815
10474,17286.94
10475,5117.435
10476,2686.94
10477,10470.47
10478,3451.695
10479,5561.46
10480,3533.3
10481,6378.355
10482,4768.49
10483,6931.11
10484,4931.36
10485,4838.975
10486,8820.7
10487,5625.3
10488,6012.215
10489,7947.995
10490,5336.415
10491,6560.725
10492,8557.86
10493,4862.43
10494,6051.045
10495,4621.925
10496,3576.66
10497,5697.6
10498,4688.285
10499,4849.64
10500,8266.465
10501,8315.64
10502,7629.57
10503,4375.1
10504,4076.225
10505,4590.62
10506,5073.535
10507,7273.825
10508,2859.015
10509,7109.03
10510,5196.15
10511,7970.855
10512,6023.495
10513,4275.48
10514,3291.62
10515,2401.265
10516,8713.9
10517,5846.135
10518,5515.38
10519,11960.845
10520,7831.845
10521,3844.005
10522,6186.75
10523,2588.4
10524,4119.445
10525,4358.22
10526,3631.565
10527,8346.795
10528,4635.51
10529,8577.745
10530,10275.345
10531,6443.53
10532,6002.175
10533,5164.755
10534,5661.355
10535,5158.945
10536,10739.945
10537,6704.5
10538,7158.255
10539,3168.14
10540,5767.295
10541,5586.845
10542,8508.185
10543,7035.965
10544,5401.59
10545,6987.31
10546,4873.02
10547,8685.44
10548,6579.15
10549,6840.43
10550,8728.49
10551,7283.395
10552,8202.705
10553,3454.835
10554,5526.93
10555,4990.975
10556,8187.94
10557,7262.75
10558,6998.06
10559,6152.79
10560,7801.045
10561,4962.485
10562,6919.99
10563,6380.71
10564,3107.965
10565,12268.765
10566,16545.72
10567,6954.215
10568,6504.305
10569,7027.635
10570,8741.71
10571,7676.235
10572,2915.305
10573,4516.015
10574,5201.29
10575,8675.305
10576,2828.575
10577,4283.04
10578,4969.37
10579,5394.935
10580,4735.58
10581,3069.385
10582,3199.65
10583,7588.57
10584,4341.005
10585,4634.145
10586,5370.09
10587,5135.495
10588,9267.425
10589,11142.595
10590,4542.87
10591,7764.955
10592,5256.525
10593,10216.93
10594,4955.205
10595,2960.425
10596,5551.015
10597,11756.07
10598,4238.71
10599,7264.17
10600,2058.84
10601,3795.375
10602,5637.6
10603,6327.705
10604,5309.855
10605,9389.11
10606,9838.895
10607,7447.52
10608,3882.81
10609,11865.935
10610,1914.15
10611,3718.41
10612,7047.82
10613,5007.15
10614,9897.735
10615,2724.805
10616,5254.19
10617,5989.325
10618,7549.975
10619,10146.515
10620,4769.28
10621,3125.64
10622,7964.855
10623,10630.665
10624,4522.75
10625,5594.425
10626,9055.695
10627,5885.545
10628,5104.89
10629,3810.97
10630,7784.0
10631,4559.595
10632,11743.37
10633,7484.675
10634,17215.555
10635,7227.825
10636,4648.85
10637,2188.11
10638,5792.325
10639,6030.675
10640,5044.995
10641,9132.735
10642,5755.905
10643,2799.48
10644,6966.245
10645,3621.59
10646,8315.205
10647,6895.615
10648,6952.34
10649,8492.995
10650,5041.615
10651,6546.305
10652,7373.315
10653,5652.595
10654,6947.075
10655,3614.58
10656,8013.26
10657,6020.905
10658,3448.4
10659,5011.885
10660,8543.885
10661,6714.44
10662,3780.75
10663,4839.54
10664,5240.575
10665,5992.97
10666,5003.5
10667,10023.815
10668,4414.215
10669,3826.995
10670,5412.26
10671,5286.195
10672,2934.955
10673,4803.225
10674,8689.465
10675,7351.735
10676,10264.99
10677,8584.285
10678,7673.05
10679,6132.625
10680,4433.465
10681,10452.05
10682,8794.66
10683,6335.91
10684,5187.275
10685,5637.79
10686,4758.93
10687,2401.68
10688,12061.39
10689,6246.925
10690,5786.065
10691,4872.93
10692,1451.385
10693,8086.83
10694,5597.01
10695,8319.645
10696,3810.8
10697,5736.45
10698,5089.795
10699,3935.88
10700,10002.48
10701,4378.01
10702,4650.88
10703,3449.155
10704,2636.13
10705,4734.3
10706,12694.88
10707,4270.5
10708,6242.17
10709,5195.75
10710,4018.925
10711,3248.935
10712,5973.565
10713,2856.715
10714,9425.495
10715,6098.255
10716,2790.685
10717,8071.3
10718,2378.57
10719,3569.62
10720,9043.745
10721,7221.6
10722,8554.3
10723,2358.48
10724,4188.095
10725,4872.355
10726,4037.08
10727,15290.855
10728,11918.33
10729,5215.445
10730,3167.28
10731,6115.875
10732,4091.675
10733,2925.475
10734,7522.03
10735,4696.165
10736,5848.755
10737,6947.625
10738,4854.07
10739,4730.14
10740,5294.51
10741,6406.27
10742,6738.71
10743,2870.845
10744,5259.495
10745,6188.285
10746,7765.325
10747,5527.36
10748,8153.095
10749,2336.47
10750,9787.4
10751,5304.72
10752,0.0
10753,4458.26
10754,4538.89
10755,4519.85
10756,7284.935
10757,3816.515
10758,5797.72
10759,5326.74
10760,8468.15
10761,7916.065
10762,4472.725
10763,7590.63
10764,5939.84
10765,2557.475
10766,10969.895
10767,3378.67
10768,3093.745
10769,6411.045
10770,9212.1
10771,8888.355
10772,4056.17
10773,4685.22
10774,6259.925
10775,6064.04
10776,4144.42
10777,7886.38
10778,3185.05
10779,4873.355
10780,3732.605
10781,3475.705
10782,3279.995
10783,9029.83
10784,6319.6
10785,5742.345
10786,4825.13
10787,8070.84
10788,7511.47
10789,4957.66
10790,5576.735
10791,5822.525
10792,7262.865
10793,5230.52
10794,2370.355
10795,6584.005
10796,7492.9
10797,5735.57
10798,5506.82
10799,2745.795
10800,10435.47
10801,2938.73
10802,8780.215
10803,5574.94
10804,4402.12
10805,7837.125
10806,4255.63
10807,4381.855
10808,8892.385
10809,2585.74
10810,6982.275
10811,9453.56
10812,6416.665
10813,2341.82
10814,4464.835
10815,3523.08
10816,2309.35
10817,5064.625
10818,6176.49
10819,5191.63
10820,4383.35
10821,4924.475
10822,4446.375
10823,8483.415
10824,5547.34
10825,5662.705
10826,3989.96
10827,5514.895
10828,5485.79
10829,6226.65
10830,7824.5
10831,6964.355
10832,8135.46
10833,6040.685
10834,5363.695
10835,3075.705
10836,5833.49
10837,8855.92
10838,6581.535
10839,6353.565
10840,14213.085
10841,3283.665
10842,5060.77
10843,4270.635
10844,8101.23
10845,10360.545
10846,8511.19
10847,7203.86
10848,7567.455
10849,7266.13
10850,7118.645
10851,5353.875
10852,2251.875
10853,4661.68
10854,3316.365
10855,3024.65
10856,6855.06
10857,16905.285
10858,5205.25
10859,3193.02
10860,4672.055
10861,4588.25
10862,5449.78
10863,2216.91
10864,6313.34
10865,6830.44
10866,3227.84
10867,10908.3
10868,11085.765
10869,3588.19
10870,5711.69
10871,3802.26
10872,4102.205
10873,3866.245
10874,8941.97
10875,4011.965
10876,4525.765
10877,4479.635
10878,5363.465
10879,5088.21
10880,7103.635
10881,3653.13
10882,8297.36
10883,7326.76
10884,4841.01
10885,3760.79
10886,4228.45
10887,4871.005
10888,4959.315
10889,9220.08
10890,4440.475
10891,4260.205
10892,6037.825
10893,6200.335
10894,5650.28
10895,4847.09
10896,5591.335
10897,10355.07
10898,6700.87
10899,5975.015
10900,3831.865
10901,4319.425
10902,6595.165
10903,3460.56
10904,5191.435
10905,5369.21
10906,11226.295
10907,7078.96
10908,4459.595
10909,5604.535
10910,4676.455
10911,6672.265
10912,4844.735
10913,8919.365
10914,6465.075
10915,4756.74
10916,3426.72
10917,2259.935
10918,3358.45
10919,22348.585
10920,2454.59
10921,5026.585
10922,6514.285
10923,7214.295
10924,3317.9
10925,8657.26
10926,5725.09
10927,6221.225
10928,3494.195
10929,8362.3
10930,4206.125
10931,6020.97
10932,10311.75
10933,4461.36
10934,8324.225
10935,6848.87
10936,3465.775
10937,5935.065
10938,6634.445
10939,2576.075
10940,8866.27
10941,6968.905
10942,5067.3
10943,9842.615
10944,8467.175
10945,6761.575
10946,4831.855
10947,3501.615
10948,5143.84
10949,3561.765
10950,6072.275
10951,2485.73
10952,5808.17
10953,2849.965
10954,5765.62
10955,5149.88
10956,4696.655
10957,5251.55
10958,9247.925
10959,6113.285
10960,6933.87
10961,4970.85
10962,5935.55
10963,9504.64
10964,6761.795
10965,3893.875
10966,5102.255
10967,5129.47
10968,3988.35
10969,12246.68
10970,5268.775
10971,5236.805
10972,8856.98
10973,6337.725
10974,1935.66
10975,354.725
10976,8273.74
10977,5647.775
10978,6583.345
10979,6480.645
10980,8384.575
10981,5302.43
10982,4193.36
10983,3383.185
10984,5931.93
10985,7324.02
10986,2838.025
10987,8599.69
10988,6790.19
10989,4639.33
10990,6756.82
10991,4555.555
10992,7242.47
10993,2454.195
10994,4607.59
10995,5227.015
10996,3483.74
10997,6080.51
10998,7394.035
10999,8084.71
11000,6394.28
11001,4323.31
11002,6048.365
11003,7103.43
11004,7226.9
11005,3355.345
11006,2758.635
11007,8103.76
11008,6718.605
11009,3790.165
11010,7516.54
11011,6599.695
11012,5766.365
11013,5111.13
11014,1616.93
11015,6103.885
11016,5479.935
11017,5130.6
11018,8046.58
11019,6115.01
11020,3446.72
11021,5150.835
11022,3453.445
11023,1235.53
11024,6349.56
11025,9725.5
11026,5676.36
11027,4644.64
11028,2755.685
11029,4756.675
11030,7886.46
11031,5681.36
11032,8318.795
11033,4343.93
11034,4595.22
11035,3144.21
11036,6761.96
11037,3205.815
11038,2590.905
11039,4292.02
11040,4376.005
11041,6434.425
11042,4383.395
11043,5034.3
11044,5322.275
11045,7319.605
11046,4588.525
11047,3564.215
11048,9634.21
11049,6228.995
11050,6527.435
11051,1994.665
11052,5025.48
11053,5501.785
11054,4590.97
11055,7745.33
11056,8777.07
11057,6911.74
11058,6177.65
11059,5960.505
11060,7666.97
11061,9409.075
11062,3381.15
11063,3699.495
11064,5061.44
11065,5376.865
11066,5248.08
11067,9342.795
11068,6997.1
11069,6230.715
11070,2814.64
11071,6105.48
11072,6571.66
11073,3450.67
11074,6147.05
11075,3133.4
11076,7143.51
11077,5530.915
11078,5337.72
11079,6213.66
11080,4136.05
11081,5313.84
11082,6698.5
11083,4824.395
11084,8241.135
11085,5430.245
11086,9097.82
11087,4921.835
11088,4174.225
11089,8641.405
11090,2659.72
11091,8314.675
11092,6465.52
11093,4593.56
11094,6701.19
11095,4688.52
11096,4566.41
11097,6674.75
11098,3375.83
11099,2885.29
11100,6306.69
11101,5903.84
11102,10816.26
11103,6137.26
11104,5301.24
11105,3672.08
11106,5848.93
11107,3203.84
11108,10864.79
11109,7820.1
11110,12377.855
11111,5448.9
11112,5716.75
11113,8981.77
11114,7817.475
11115,3240.235
11116,9150.915
11117,6453.99
11118,5788.91
11119,6358.64
11120,4566.075
11121,2962.09
11122,4794.84
11123,3542.35
11124,2795.075
11125,7015.855
11126,5617.55
11127,21583.76
11128,7336.16
11129,4602.755
11130,7639.545
11131,10275.125
11132,6443.81
11133,8616.705
11134,5813.695
11135,7692.15
11136,8006.325
11137,7008.67
11138,6044.565
11139,7320.02
11140,8084.68
11141,8125.175
11142,7274.06
11143,6325.28
11144,6070.705
11145,6440.6
11146,11211.54
11147,11075.41
11148,10030.27
11149,8983.955
11150,4270.45
11151,6460.43
11152,5595.27
11153,8318.23
11154,13887.35
11155,11290.2
11156,6170.125
11157,5319.635
11158,4424.495
11159,7232.725
11160,10911.985
11161,7685.77
11162,6100.37
11163,6197.37
11164,7703.19
11165,4061.215
11166,8070.07
11167,5015.68
11168,9153.34
11169,8288.12
11170,6144.095
11171,9567.06
11172,8807.935
11173,5079.08
11174,6944.895
11175,8240.27
11176,13392.475
11177,6525.48
11178,8435.4
11179,8011.14
11180,10161.56
11181,5035.105
11182,11230.7
11183,5596.96
11184,4812.87
11185,6484.66
11186,6353.43
11187,11468.91
11188,9026.39
11189,5750.55
11190,8395.705
11191,8631.015
11192,10505.075
11193,4403.91
11194,13889.725
11195,4929.865
11196,6848.715
11197,8969.865
11198,5944.95
11199,7113.01
11200,7359.975
11201,8526.28
11202,6379.0
11203,6835.345
11204,9264.24
11205,8245.775
11206,8795.855
11207,5186.235
11208,7566.26
11209,14260.995
11210,7514.315
11211,4533.415
11212,7797.44
11213,5956.83
11214,7170.75
11215,9957.585
11216,4216.055
11217,8989.875
11218,6316.7
11219,7492.58
11220,7589.345
11221,5848.72
11222,6323.995
11223,6667.945
11224,9960.8
11225,11282.385
11226,5044.06
11227,5557.185
11228,9101.115
11229,6690.02
11230,6854.515
11231,11112.725
11232,7781.035
11233,8158.89
11234,5713.975
11235,5024.18
11236,7247.2
11237,9864.72
11238,8923.08
11239,9694.24
11240,9030.575
11241,7197.045
11242,8448.925
11243,6030.015
11244,8261.355
11245,9776.13
11246,8317.14
11247,10776.87
11248,9071.945
11249,9550.39
11250,6430.44
11251,8049.95
11252,8718.13
11253,7034.185
11254,4470.765
11255,6118.295
11256,8166.575
11257,6726.53
11258,5087.94
11259,9443.445
11260,7579.855
11261,7416.47
11262,7035.475
11263,5678.73
11264,7752.725
11265,7569.855
11266,7546.565
11267,6321.74
11268,8354.565
11269,6770.145
11270,5012.08
11271,7293.725
11272,6111.7
11273,9566.33
11274,9197.575
11275,7280.38
11276,16363.135
11277,4797.91
11278,5649.35
11279,12128.11
11280,7623.59
11281,9500.465
11282,8568.425
11283,6603.995
11284,6589.21
11285,6794.11
11286,8172.715
11287,10979.975
11288,6708.59
11289,3757.57
11290,5175.43
11291,9372.19
11292,9957.705
11293,8138.105
11294,7882.12
11295,5281.21
11296,5312.695
11297,3371.285
11298,5027.54
11299,6854.955
11300,8516.94
11301,6862.945
11302,2065.34
11303,8824.95
11304,10028.075
11305,8070.61
11306,6392.435
11307,9971.02
11308,11927.98
11309,6867.395
11310,7975.755
11311,5573.86
11312,7212.775
11313,4705.685
11314,8106.17
11315,5697.925
11316,9583.105
11317,7926.68
11318,9598.685
11319,8048.565
11320,6065.285
11321,9069.465
11322,18553.315
11323,10818.84
11324,5397.515
11325,3222.99
11326,6721.745
11327,9164.255
11328,7539.725
11329,12348.07
11330,21707.45
11331,5109.38
11332,5361.725
11333,7709.89
11334,5415.735
11335,9218.555
11336,7269.84
11337,8967.4
11338,6446.1
11339,8118.53
11340,8427.775
11341,7664.29
11342,12201.02
11343,7169.865
11344,6656.88
11345,8922.34
11346,6007.26
11347,5526.795
11348,9576.27
11349,7662.32
11350,6135.755
11351,8360.21
11352,6041.33
11353,6195.95
11354,7415.21
11355,6906.06
11356,11517.875
11357,8390.945
11358,8557.86
11359,6540.605
11360,4548.3
11361,6398.365
11362,7639.445
11363,7020.4
11364,5019.24
11365,10027.94
11366,7790.675
11367,10263.85
11368,7512.715
11369,6209.19
11370,5505.21
11371,4803.885
11372,11220.19
11373,6803.06
11374,8590.66
11375,14099.23
11376,9151.24
11377,6758.465
11378,6316.375
11379,4831.855
11380,8774.63
11381,4380.395
11382,5644.975
11383,10168.27
11384,6082.075
11385,15158.715
11386,13615.355
11387,6682.625
11388,7212.295
11389,6817.695
11390,8301.325
11391,5793.245
11392,13965.97
11393,8859.89
11394,9624.355
11395,5603.675
11396,8314.11
11397,6081.13
11398,10616.275
11399,7929.375
11400,6732.35
11401,7261.725
11402,7251.465
11403,9802.37
11404,9305.935
11405,7042.53
11406,10691.5
11407,7647.1
11408,10157.095
11409,6018.24
11410,7016.515
11411,5787.595
11412,10811.335
11413,7662.825
11414,8855.24
11415,7620.065
11416,10342.12
11417,4811.07
11418,9298.395
11419,6992.42
11420,4443.42
11421,14780.27
11422,18180.83
11423,9526.21
11424,7952.28
11425,10808.44
11426,11295.84
11427,11667.19
11428,6452.17
11429,7846.43
11430,6437.3
11431,10194.63
11432,4483.1
11433,6490.23
11434,6151.26
11435,7055.59
11436,8110.54
11437,5690.55
11438,5250.135
11439,8751.56
11440,5503.84
11441,6122.305
11442,6879.71
11443,7391.16
11444,10803.345
11445,11255.395
11446,8114.885
11447,7150.73
11448,6438.825
11449,11413.485
11450,7647.05
11451,6796.22
11452,6840.825
11453,9423.235
11454,5050.885
11455,7901.995
11456,3675.915
11457,5311.91
11458,8860.855
11459,8024.275
11460,7418.39
11461,10863.23
11462,9900.805
11463,11671.735
11464,6932.885
11465,12640.255
11466,3410.64
11467,6327.285
11468,7669.57
11469,4992.845
11470,9055.645
11471,5623.565
11472,5498.34
11473,9739.34
11474,10665.36
11475,8321.415
11476,5949.93
11477,5756.555
11478,9356.09
11479,9182.23
11480,6461.46
11481,7117.8
11482,7807.905
11483,9447.83
11484,4841.665
11485,6263.055
11486,9804.915
11487,9474.295
11488,13658.33
11489,5964.015
11490,15223.205
11491,8799.455
11492,5573.48
11493,3655.145
11494,6268.135
11495,8078.34
